id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
e187f2c9-23b,0.5,0.5,0.5,0.5,0.5,0.5
bf182363-3f5,0.5,0.5,0.5,0.5,0.5,0.5
b0095c03-599,0.5,0.5,0.5,0.5,0.5,0.5
bbb785ef-eb3,0.5,0.5,0.5,0.5,0.5,0.5
63724fb0-db4,0.5,0.5,0.5,0.5,0.5,0.5
a42c297b-499,0.5,0.5,0.5,0.5,0.5,0.5
b31a6a3e-359,0.5,0.5,0.5,0.5,0.5,0.5
adeaff31-a78,0.5,0.5,0.5,0.5,0.5,0.5
11b10027-665,0.5,0.5,0.5,0.5,0.5,0.5
8e418267-e95,0.5,0.5,0.5,0.5,0.5,0.5
d3377716-0a9,0.5,0.5,0.5,0.5,0.5,0.5
290e6754-358,0.5,0.5,0.5,0.5,0.5,0.5
aa7d0369-fa7,0.5,0.5,0.5,0.5,0.5,0.5
7f42546b-828,0.5,0.5,0.5,0.5,0.5,0.5
b6bb423c-421,0.5,0.5,0.5,0.5,0.5,0.5
051526bb-97a,0.5,0.5,0.5,0.5,0.5,0.5
0b266ab1-824,0.5,0.5,0.5,0.5,0.5,0.5
ee2fb4e3-6a4,0.5,0.5,0.5,0.5,0.5,0.5
456c3d2b-a35,0.5,0.5,0.5,0.5,0.5,0.5
a5597b5b-97c,0.5,0.5,0.5,0.5,0.5,0.5
53e99efe-c6d,0.5,0.5,0.5,0.5,0.5,0.5
0e085fd6-19e,0.5,0.5,0.5,0.5,0.5,0.5
a5a49aab-e0a,0.5,0.5,0.5,0.5,0.5,0.5
3dce419d-058,0.5,0.5,0.5,0.5,0.5,0.5
2df15826-02e,0.5,0.5,0.5,0.5,0.5,0.5
532caa41-615,0.5,0.5,0.5,0.5,0.5,0.5
5bd1c1e0-924,0.5,0.5,0.5,0.5,0.5,0.5
0fdda1e5-aec,0.5,0.5,0.5,0.5,0.5,0.5
e7046a94-8a1,0.5,0.5,0.5,0.5,0.5,0.5
7268130c-808,0.5,0.5,0.5,0.5,0.5,0.5
b7c96c73-23f,0.5,0.5,0.5,0.5,0.5,0.5
cfb9830a-fa0,0.5,0.5,0.5,0.5,0.5,0.5
6f6d8189-fca,0.5,0.5,0.5,0.5,0.5,0.5
cdb45857-50b,0.5,0.5,0.5,0.5,0.5,0.5
dbf38831-a12,0.5,0.5,0.5,0.5,0.5,0.5
e24cd501-325,0.5,0.5,0.5,0.5,0.5,0.5
08246c36-688,0.5,0.5,0.5,0.5,0.5,0.5
b764b756-752,0.5,0.5,0.5,0.5,0.5,0.5
5a623088-bff,0.5,0.5,0.5,0.5,0.5,0.5
238867e0-7ba,0.5,0.5,0.5,0.5,0.5,0.5
d8f0f24b-2b4,0.5,0.5,0.5,0.5,0.5,0.5
f44d2b90-a19,0.5,0.5,0.5,0.5,0.5,0.5
cad30f64-49c,0.5,0.5,0.5,0.5,0.5,0.5
f0af0084-ecc,0.5,0.5,0.5,0.5,0.5,0.5
3e1fea37-0b8,0.5,0.5,0.5,0.5,0.5,0.5
d11a58a3-856,0.5,0.5,0.5,0.5,0.5,0.5
2ce68cbf-08c,0.5,0.5,0.5,0.5,0.5,0.5
33e88b98-702,0.5,0.5,0.5,0.5,0.5,0.5
4224b18d-232,0.5,0.5,0.5,0.5,0.5,0.5
034b28a5-852,0.5,0.5,0.5,0.5,0.5,0.5
7094a05f-f70,0.5,0.5,0.5,0.5,0.5,0.5
6572aadc-7f2,0.5,0.5,0.5,0.5,0.5,0.5
b937b5fb-6cf,0.5,0.5,0.5,0.5,0.5,0.5
9cf5d75e-482,0.5,0.5,0.5,0.5,0.5,0.5
7c12dd33-93b,0.5,0.5,0.5,0.5,0.5,0.5
acf40755-63a,0.5,0.5,0.5,0.5,0.5,0.5
001b0cf4-a21,0.5,0.5,0.5,0.5,0.5,0.5
e0bada89-46c,0.5,0.5,0.5,0.5,0.5,0.5
893b61fc-fee,0.5,0.5,0.5,0.5,0.5,0.5
66b0fdbf-3dc,0.5,0.5,0.5,0.5,0.5,0.5
78605479-c42,0.5,0.5,0.5,0.5,0.5,0.5
dff0f7d1-e32,0.5,0.5,0.5,0.5,0.5,0.5
3d4f6b9b-47e,0.5,0.5,0.5,0.5,0.5,0.5
1012eb26-d41,0.5,0.5,0.5,0.5,0.5,0.5
628e0554-224,0.5,0.5,0.5,0.5,0.5,0.5
4914dceb-172,0.5,0.5,0.5,0.5,0.5,0.5
000d94d5-ad3,0.5,0.5,0.5,0.5,0.5,0.5
e708887d-794,0.5,0.5,0.5,0.5,0.5,0.5
c27b4916-e62,0.5,0.5,0.5,0.5,0.5,0.5
0799bcfa-b72,0.5,0.5,0.5,0.5,0.5,0.5
a5dd94ca-382,0.5,0.5,0.5,0.5,0.5,0.5
e9d3c2cf-12d,0.5,0.5,0.5,0.5,0.5,0.5
65325f0d-a17,0.5,0.5,0.5,0.5,0.5,0.5
801186ef-60a,0.5,0.5,0.5,0.5,0.5,0.5
13f6a886-243,0.5,0.5,0.5,0.5,0.5,0.5
99c8796b-21f,0.5,0.5,0.5,0.5,0.5,0.5
00b3d377-236,0.5,0.5,0.5,0.5,0.5,0.5
6d28c667-0ba,0.5,0.5,0.5,0.5,0.5,0.5
4ab0fb07-817,0.5,0.5,0.5,0.5,0.5,0.5
e74cd6e4-591,0.5,0.5,0.5,0.5,0.5,0.5
eedcb40a-7a0,0.5,0.5,0.5,0.5,0.5,0.5
b718828d-1e3,0.5,0.5,0.5,0.5,0.5,0.5
a4925138-3cf,0.5,0.5,0.5,0.5,0.5,0.5
6c6e383a-13e,0.5,0.5,0.5,0.5,0.5,0.5
387cdf44-ffe,0.5,0.5,0.5,0.5,0.5,0.5
7a8e8601-841,0.5,0.5,0.5,0.5,0.5,0.5
6317aa92-345,0.5,0.5,0.5,0.5,0.5,0.5
b09dccfd-68b,0.5,0.5,0.5,0.5,0.5,0.5
c31e2fe9-b78,0.5,0.5,0.5,0.5,0.5,0.5
6d3bfdff-b62,0.5,0.5,0.5,0.5,0.5,0.5
86ffb509-d66,0.5,0.5,0.5,0.5,0.5,0.5
aecaec4e-ced,0.5,0.5,0.5,0.5,0.5,0.5
4353e960-758,0.5,0.5,0.5,0.5,0.5,0.5
3f5392aa-371,0.5,0.5,0.5,0.5,0.5,0.5
22a0961e-f32,0.5,0.5,0.5,0.5,0.5,0.5
4318497c-aa6,0.5,0.5,0.5,0.5,0.5,0.5
a459a2a7-0f6,0.5,0.5,0.5,0.5,0.5,0.5
d228458d-c68,0.5,0.5,0.5,0.5,0.5,0.5
1000c534-2bb,0.5,0.5,0.5,0.5,0.5,0.5
19430b58-963,0.5,0.5,0.5,0.5,0.5,0.5
2917bec8-e7b,0.5,0.5,0.5,0.5,0.5,0.5
e93e9b60-11d,0.5,0.5,0.5,0.5,0.5,0.5
f7894d9f-0df,0.5,0.5,0.5,0.5,0.5,0.5
4a830e0c-263,0.5,0.5,0.5,0.5,0.5,0.5
3739bc5b-fff,0.5,0.5,0.5,0.5,0.5,0.5
8243beb2-d0d,0.5,0.5,0.5,0.5,0.5,0.5
51134c5c-7d5,0.5,0.5,0.5,0.5,0.5,0.5
9b5f659a-e69,0.5,0.5,0.5,0.5,0.5,0.5
f0435963-36c,0.5,0.5,0.5,0.5,0.5,0.5
c3118154-126,0.5,0.5,0.5,0.5,0.5,0.5
e23b7e1d-5be,0.5,0.5,0.5,0.5,0.5,0.5
8ca184c5-766,0.5,0.5,0.5,0.5,0.5,0.5
e3a17f1b-2b7,0.5,0.5,0.5,0.5,0.5,0.5
9737e447-104,0.5,0.5,0.5,0.5,0.5,0.5
8489867e-4aa,0.5,0.5,0.5,0.5,0.5,0.5
043af3ed-708,0.5,0.5,0.5,0.5,0.5,0.5
db15e0ca-d75,0.5,0.5,0.5,0.5,0.5,0.5
4a1c661e-4bb,0.5,0.5,0.5,0.5,0.5,0.5
ac6b691b-92f,0.5,0.5,0.5,0.5,0.5,0.5
1cb245ac-962,0.5,0.5,0.5,0.5,0.5,0.5
0ca605eb-0bb,0.5,0.5,0.5,0.5,0.5,0.5
50244860-56e,0.5,0.5,0.5,0.5,0.5,0.5
5d16368c-0cc,0.5,0.5,0.5,0.5,0.5,0.5
c77daaa2-822,0.5,0.5,0.5,0.5,0.5,0.5
fbd47531-e5b,0.5,0.5,0.5,0.5,0.5,0.5
b681171c-b62,0.5,0.5,0.5,0.5,0.5,0.5
0568b4f3-a11,0.5,0.5,0.5,0.5,0.5,0.5
05d15a37-2e0,0.5,0.5,0.5,0.5,0.5,0.5
13c1f8cd-12a,0.5,0.5,0.5,0.5,0.5,0.5
3d8b5802-714,0.5,0.5,0.5,0.5,0.5,0.5
710161f5-c4c,0.5,0.5,0.5,0.5,0.5,0.5
e6fabc22-bcb,0.5,0.5,0.5,0.5,0.5,0.5
80902e1b-87c,0.5,0.5,0.5,0.5,0.5,0.5
3c32391e-0b9,0.5,0.5,0.5,0.5,0.5,0.5
32a4be2a-fb5,0.5,0.5,0.5,0.5,0.5,0.5
dbfe2159-024,0.5,0.5,0.5,0.5,0.5,0.5
d9bf453e-5fa,0.5,0.5,0.5,0.5,0.5,0.5
144139ff-cd3,0.5,0.5,0.5,0.5,0.5,0.5
931441e2-0d0,0.5,0.5,0.5,0.5,0.5,0.5
0a86980a-10e,0.5,0.5,0.5,0.5,0.5,0.5
c954b6ea-f24,0.5,0.5,0.5,0.5,0.5,0.5
1cfb36f3-a17,0.5,0.5,0.5,0.5,0.5,0.5
23f32f10-dba,0.5,0.5,0.5,0.5,0.5,0.5
242fa08a-408,0.5,0.5,0.5,0.5,0.5,0.5
6d5930d6-fcf,0.5,0.5,0.5,0.5,0.5,0.5
8d7f4f51-4b8,0.5,0.5,0.5,0.5,0.5,0.5
62f86218-740,0.5,0.5,0.5,0.5,0.5,0.5
e5e675eb-a88,0.5,0.5,0.5,0.5,0.5,0.5
564590a9-a90,0.5,0.5,0.5,0.5,0.5,0.5
9ecd8151-2e0,0.5,0.5,0.5,0.5,0.5,0.5
82a11676-a73,0.5,0.5,0.5,0.5,0.5,0.5
a9c6f09c-57c,0.5,0.5,0.5,0.5,0.5,0.5
f1ddd5e0-89c,0.5,0.5,0.5,0.5,0.5,0.5
1eb3c759-ccd,0.5,0.5,0.5,0.5,0.5,0.5
8315281a-778,0.5,0.5,0.5,0.5,0.5,0.5
81358117-a80,0.5,0.5,0.5,0.5,0.5,0.5
693f704f-2af,0.5,0.5,0.5,0.5,0.5,0.5
6fcd888e-4fb,0.5,0.5,0.5,0.5,0.5,0.5
c05cf448-c7b,0.5,0.5,0.5,0.5,0.5,0.5
da9db423-4dc,0.5,0.5,0.5,0.5,0.5,0.5
0ef8593e-8fe,0.5,0.5,0.5,0.5,0.5,0.5
fc661968-409,0.5,0.5,0.5,0.5,0.5,0.5
fee37f70-d08,0.5,0.5,0.5,0.5,0.5,0.5
832f7e24-86d,0.5,0.5,0.5,0.5,0.5,0.5
67dce993-b84,0.5,0.5,0.5,0.5,0.5,0.5
96148547-66a,0.5,0.5,0.5,0.5,0.5,0.5
18774c60-0c5,0.5,0.5,0.5,0.5,0.5,0.5
5d8ef9e3-1a4,0.5,0.5,0.5,0.5,0.5,0.5
72f97027-713,0.5,0.5,0.5,0.5,0.5,0.5
fe48d87f-ff8,0.5,0.5,0.5,0.5,0.5,0.5
4ead68fe-adc,0.5,0.5,0.5,0.5,0.5,0.5
366bfc45-795,0.5,0.5,0.5,0.5,0.5,0.5
85abcaa2-fae,0.5,0.5,0.5,0.5,0.5,0.5
d3912c32-42d,0.5,0.5,0.5,0.5,0.5,0.5
cf1eab8f-606,0.5,0.5,0.5,0.5,0.5,0.5
896dea3e-975,0.5,0.5,0.5,0.5,0.5,0.5
e8fc62b1-117,0.5,0.5,0.5,0.5,0.5,0.5
ec6e7817-255,0.5,0.5,0.5,0.5,0.5,0.5
0de2eb61-891,0.5,0.5,0.5,0.5,0.5,0.5
42f55b54-dd9,0.5,0.5,0.5,0.5,0.5,0.5
be3fad9c-c2e,0.5,0.5,0.5,0.5,0.5,0.5
36d33de7-a6b,0.5,0.5,0.5,0.5,0.5,0.5
2dacfd33-560,0.5,0.5,0.5,0.5,0.5,0.5
c67ae100-eaf,0.5,0.5,0.5,0.5,0.5,0.5
d62131b8-ef5,0.5,0.5,0.5,0.5,0.5,0.5
9e992081-88c,0.5,0.5,0.5,0.5,0.5,0.5
3024bdfb-486,0.5,0.5,0.5,0.5,0.5,0.5
5fe7b30f-bae,0.5,0.5,0.5,0.5,0.5,0.5
bcf42774-7cc,0.5,0.5,0.5,0.5,0.5,0.5
8505942c-4d4,0.5,0.5,0.5,0.5,0.5,0.5
da8ebce6-460,0.5,0.5,0.5,0.5,0.5,0.5
11577476-aa9,0.5,0.5,0.5,0.5,0.5,0.5
5839aece-d14,0.5,0.5,0.5,0.5,0.5,0.5
67544b45-87e,0.5,0.5,0.5,0.5,0.5,0.5
97968bac-dc5,0.5,0.5,0.5,0.5,0.5,0.5
b7e16a4d-ba9,0.5,0.5,0.5,0.5,0.5,0.5
3e7f9d9a-ed0,0.5,0.5,0.5,0.5,0.5,0.5
f59f816a-b81,0.5,0.5,0.5,0.5,0.5,0.5
2432bc95-fb2,0.5,0.5,0.5,0.5,0.5,0.5
64486295-9dd,0.5,0.5,0.5,0.5,0.5,0.5
a9d3368f-cb3,0.5,0.5,0.5,0.5,0.5,0.5
c7cdb456-f9b,0.5,0.5,0.5,0.5,0.5,0.5
211e7bc6-0ac,0.5,0.5,0.5,0.5,0.5,0.5
7e0728cc-516,0.5,0.5,0.5,0.5,0.5,0.5
7487b0a1-69c,0.5,0.5,0.5,0.5,0.5,0.5
38c23637-446,0.5,0.5,0.5,0.5,0.5,0.5
a04aa8bf-298,0.5,0.5,0.5,0.5,0.5,0.5
1ba500a0-4c6,0.5,0.5,0.5,0.5,0.5,0.5
171481e7-a5c,0.5,0.5,0.5,0.5,0.5,0.5
7f2bcd1f-ba3,0.5,0.5,0.5,0.5,0.5,0.5
e2058d10-cfd,0.5,0.5,0.5,0.5,0.5,0.5
b6605d13-d00,0.5,0.5,0.5,0.5,0.5,0.5
73892629-6e3,0.5,0.5,0.5,0.5,0.5,0.5
da8ba5f7-f48,0.5,0.5,0.5,0.5,0.5,0.5
fc990ee1-d8f,0.5,0.5,0.5,0.5,0.5,0.5
e7e3b3ac-2ab,0.5,0.5,0.5,0.5,0.5,0.5
3f5eab37-baf,0.5,0.5,0.5,0.5,0.5,0.5
d31dbd8f-142,0.5,0.5,0.5,0.5,0.5,0.5
b3cb92bc-baf,0.5,0.5,0.5,0.5,0.5,0.5
67dd1597-c88,0.5,0.5,0.5,0.5,0.5,0.5
b45c09bc-118,0.5,0.5,0.5,0.5,0.5,0.5
1ab9f1c0-b61,0.5,0.5,0.5,0.5,0.5,0.5
181c69e4-f26,0.5,0.5,0.5,0.5,0.5,0.5
2f9588b2-585,0.5,0.5,0.5,0.5,0.5,0.5
356fdf25-661,0.5,0.5,0.5,0.5,0.5,0.5
95c02381-3a4,0.5,0.5,0.5,0.5,0.5,0.5
2bddaee3-20e,0.5,0.5,0.5,0.5,0.5,0.5
6a316bc6-7ae,0.5,0.5,0.5,0.5,0.5,0.5
56683277-980,0.5,0.5,0.5,0.5,0.5,0.5
29ac6929-4e6,0.5,0.5,0.5,0.5,0.5,0.5
18cb033a-ddd,0.5,0.5,0.5,0.5,0.5,0.5
df613cef-622,0.5,0.5,0.5,0.5,0.5,0.5
f1d72a5e-e73,0.5,0.5,0.5,0.5,0.5,0.5
afd94c35-2fb,0.5,0.5,0.5,0.5,0.5,0.5
867b74df-f60,0.5,0.5,0.5,0.5,0.5,0.5
e322108f-a76,0.5,0.5,0.5,0.5,0.5,0.5
8ca4a6eb-88c,0.5,0.5,0.5,0.5,0.5,0.5
1d2bc629-fa1,0.5,0.5,0.5,0.5,0.5,0.5
3f853309-e8b,0.5,0.5,0.5,0.5,0.5,0.5
f84ffa7d-d12,0.5,0.5,0.5,0.5,0.5,0.5
78163c5c-771,0.5,0.5,0.5,0.5,0.5,0.5
fa38d598-f91,0.5,0.5,0.5,0.5,0.5,0.5
7d7a7773-f56,0.5,0.5,0.5,0.5,0.5,0.5
8353d1e0-83e,0.5,0.5,0.5,0.5,0.5,0.5
97cc8e6a-334,0.5,0.5,0.5,0.5,0.5,0.5
41e65fbf-76d,0.5,0.5,0.5,0.5,0.5,0.5
1353dc57-819,0.5,0.5,0.5,0.5,0.5,0.5
eac75e72-f96,0.5,0.5,0.5,0.5,0.5,0.5
aac7a6ce-41f,0.5,0.5,0.5,0.5,0.5,0.5
fd6e1c34-3e8,0.5,0.5,0.5,0.5,0.5,0.5
0862ff95-3ee,0.5,0.5,0.5,0.5,0.5,0.5
23aa1f0b-72a,0.5,0.5,0.5,0.5,0.5,0.5
dabda9f1-cfb,0.5,0.5,0.5,0.5,0.5,0.5
184150d0-e40,0.5,0.5,0.5,0.5,0.5,0.5
79ce1f84-402,0.5,0.5,0.5,0.5,0.5,0.5
68b79a6d-268,0.5,0.5,0.5,0.5,0.5,0.5
01fca009-54c,0.5,0.5,0.5,0.5,0.5,0.5
cd76eca0-09f,0.5,0.5,0.5,0.5,0.5,0.5
03392141-cc2,0.5,0.5,0.5,0.5,0.5,0.5
c9ab7e00-8ea,0.5,0.5,0.5,0.5,0.5,0.5
cc60e036-e66,0.5,0.5,0.5,0.5,0.5,0.5
1d103f27-808,0.5,0.5,0.5,0.5,0.5,0.5
9ed30d67-cce,0.5,0.5,0.5,0.5,0.5,0.5
dda5bb3f-514,0.5,0.5,0.5,0.5,0.5,0.5
5a3bbd75-41a,0.5,0.5,0.5,0.5,0.5,0.5
46ee2240-ae9,0.5,0.5,0.5,0.5,0.5,0.5
8cabd941-82a,0.5,0.5,0.5,0.5,0.5,0.5
b495dfbe-78d,0.5,0.5,0.5,0.5,0.5,0.5
ab12844b-70a,0.5,0.5,0.5,0.5,0.5,0.5
ada156c6-858,0.5,0.5,0.5,0.5,0.5,0.5
dc9abef2-c5a,0.5,0.5,0.5,0.5,0.5,0.5
d05b8d5f-1db,0.5,0.5,0.5,0.5,0.5,0.5
c6b57a03-6f5,0.5,0.5,0.5,0.5,0.5,0.5
a9d93854-98e,0.5,0.5,0.5,0.5,0.5,0.5
f14e1a44-317,0.5,0.5,0.5,0.5,0.5,0.5
c281a1bb-214,0.5,0.5,0.5,0.5,0.5,0.5
b95a1205-7c7,0.5,0.5,0.5,0.5,0.5,0.5
9cdf2484-22e,0.5,0.5,0.5,0.5,0.5,0.5
b11b58f4-e23,0.5,0.5,0.5,0.5,0.5,0.5
b3ad1095-a16,0.5,0.5,0.5,0.5,0.5,0.5
a02cc107-1d1,0.5,0.5,0.5,0.5,0.5,0.5
fd32fcb5-3f5,0.5,0.5,0.5,0.5,0.5,0.5
4a8e996e-87d,0.5,0.5,0.5,0.5,0.5,0.5
c737adc8-277,0.5,0.5,0.5,0.5,0.5,0.5
f286a4e6-635,0.5,0.5,0.5,0.5,0.5,0.5
43363ca5-3f2,0.5,0.5,0.5,0.5,0.5,0.5
5a468228-b0e,0.5,0.5,0.5,0.5,0.5,0.5
06e9d723-d39,0.5,0.5,0.5,0.5,0.5,0.5
a90e2d5e-a10,0.5,0.5,0.5,0.5,0.5,0.5
3907aa58-851,0.5,0.5,0.5,0.5,0.5,0.5
ed6ee15f-874,0.5,0.5,0.5,0.5,0.5,0.5
1977526e-c76,0.5,0.5,0.5,0.5,0.5,0.5
08c5dc54-794,0.5,0.5,0.5,0.5,0.5,0.5
f89fcf50-343,0.5,0.5,0.5,0.5,0.5,0.5
3070144c-a48,0.5,0.5,0.5,0.5,0.5,0.5
391dba6b-540,0.5,0.5,0.5,0.5,0.5,0.5
61c6c516-0a1,0.5,0.5,0.5,0.5,0.5,0.5
4d91382e-81a,0.5,0.5,0.5,0.5,0.5,0.5
b6e96a6f-084,0.5,0.5,0.5,0.5,0.5,0.5
0e0432cb-fd1,0.5,0.5,0.5,0.5,0.5,0.5
b37cda2b-3cd,0.5,0.5,0.5,0.5,0.5,0.5
292a6be7-6b1,0.5,0.5,0.5,0.5,0.5,0.5
b71690a5-257,0.5,0.5,0.5,0.5,0.5,0.5
8e472cf7-69b,0.5,0.5,0.5,0.5,0.5,0.5
299aba87-2d2,0.5,0.5,0.5,0.5,0.5,0.5
e9c4d53c-f89,0.5,0.5,0.5,0.5,0.5,0.5
e2336cf7-eb0,0.5,0.5,0.5,0.5,0.5,0.5
d6329183-e30,0.5,0.5,0.5,0.5,0.5,0.5
d628755d-e6b,0.5,0.5,0.5,0.5,0.5,0.5
d8daa468-b8e,0.5,0.5,0.5,0.5,0.5,0.5
3777fd48-e89,0.5,0.5,0.5,0.5,0.5,0.5
5244e240-7dc,0.5,0.5,0.5,0.5,0.5,0.5
f5a9fea3-0fd,0.5,0.5,0.5,0.5,0.5,0.5
004ef625-b9c,0.5,0.5,0.5,0.5,0.5,0.5
2f1c19f2-270,0.5,0.5,0.5,0.5,0.5,0.5
03d846da-f10,0.5,0.5,0.5,0.5,0.5,0.5
568d0c7c-511,0.5,0.5,0.5,0.5,0.5,0.5
fc62b282-7af,0.5,0.5,0.5,0.5,0.5,0.5
715a81f9-2ee,0.5,0.5,0.5,0.5,0.5,0.5
b4a1a6fb-ee8,0.5,0.5,0.5,0.5,0.5,0.5
6269b22b-f23,0.5,0.5,0.5,0.5,0.5,0.5
f923b7d9-633,0.5,0.5,0.5,0.5,0.5,0.5
2e70c69a-e01,0.5,0.5,0.5,0.5,0.5,0.5
ad4b9a0b-031,0.5,0.5,0.5,0.5,0.5,0.5
9813dcf1-fae,0.5,0.5,0.5,0.5,0.5,0.5
bed245b5-b8a,0.5,0.5,0.5,0.5,0.5,0.5
d9ca8fb3-e0a,0.5,0.5,0.5,0.5,0.5,0.5
d911942a-e4f,0.5,0.5,0.5,0.5,0.5,0.5
a0fef656-217,0.5,0.5,0.5,0.5,0.5,0.5
fb3aacf4-0d7,0.5,0.5,0.5,0.5,0.5,0.5
a81f0efc-b0d,0.5,0.5,0.5,0.5,0.5,0.5
746360ca-d19,0.5,0.5,0.5,0.5,0.5,0.5
2638970d-e24,0.5,0.5,0.5,0.5,0.5,0.5
41b3d332-792,0.5,0.5,0.5,0.5,0.5,0.5
5546e3da-cb1,0.5,0.5,0.5,0.5,0.5,0.5
e01731ff-e50,0.5,0.5,0.5,0.5,0.5,0.5
2e70931f-0fc,0.5,0.5,0.5,0.5,0.5,0.5
20c917b3-99e,0.5,0.5,0.5,0.5,0.5,0.5
c586f4f8-9ae,0.5,0.5,0.5,0.5,0.5,0.5
1511c603-e03,0.5,0.5,0.5,0.5,0.5,0.5
c7ebee47-844,0.5,0.5,0.5,0.5,0.5,0.5
2fed93b3-507,0.5,0.5,0.5,0.5,0.5,0.5
1e68fc30-d61,0.5,0.5,0.5,0.5,0.5,0.5
c8c589ca-627,0.5,0.5,0.5,0.5,0.5,0.5
552b828d-dcf,0.5,0.5,0.5,0.5,0.5,0.5
90443ca3-bc7,0.5,0.5,0.5,0.5,0.5,0.5
78dcd17e-3a8,0.5,0.5,0.5,0.5,0.5,0.5
3bc41d2d-2ac,0.5,0.5,0.5,0.5,0.5,0.5
21dd458d-e47,0.5,0.5,0.5,0.5,0.5,0.5
526c8f36-e26,0.5,0.5,0.5,0.5,0.5,0.5
31c0cf73-ce5,0.5,0.5,0.5,0.5,0.5,0.5
1d18f287-a8d,0.5,0.5,0.5,0.5,0.5,0.5
864cdd5c-b48,0.5,0.5,0.5,0.5,0.5,0.5
a70784e3-f54,0.5,0.5,0.5,0.5,0.5,0.5
ab1a28f3-1c7,0.5,0.5,0.5,0.5,0.5,0.5
3c55fb80-e61,0.5,0.5,0.5,0.5,0.5,0.5
4430be12-5db,0.5,0.5,0.5,0.5,0.5,0.5
1db21af3-83e,0.5,0.5,0.5,0.5,0.5,0.5
d7cea366-8d8,0.5,0.5,0.5,0.5,0.5,0.5
68f99aae-3ac,0.5,0.5,0.5,0.5,0.5,0.5
a1a65413-710,0.5,0.5,0.5,0.5,0.5,0.5
289e82fe-745,0.5,0.5,0.5,0.5,0.5,0.5
34badd95-1b7,0.5,0.5,0.5,0.5,0.5,0.5
112f76e1-a9a,0.5,0.5,0.5,0.5,0.5,0.5
44a73491-5b2,0.5,0.5,0.5,0.5,0.5,0.5
273937c3-dc4,0.5,0.5,0.5,0.5,0.5,0.5
db581a38-48e,0.5,0.5,0.5,0.5,0.5,0.5
6a74948d-ed9,0.5,0.5,0.5,0.5,0.5,0.5
0223130b-dcd,0.5,0.5,0.5,0.5,0.5,0.5
85cc052c-227,0.5,0.5,0.5,0.5,0.5,0.5
6d00e3f1-3f9,0.5,0.5,0.5,0.5,0.5,0.5
f486328f-2c3,0.5,0.5,0.5,0.5,0.5,0.5
c4416378-f17,0.5,0.5,0.5,0.5,0.5,0.5
c75d45cc-625,0.5,0.5,0.5,0.5,0.5,0.5
e70bbd56-b97,0.5,0.5,0.5,0.5,0.5,0.5
36237232-260,0.5,0.5,0.5,0.5,0.5,0.5
f071485a-a8e,0.5,0.5,0.5,0.5,0.5,0.5
64c01341-174,0.5,0.5,0.5,0.5,0.5,0.5
068f58d5-ebd,0.5,0.5,0.5,0.5,0.5,0.5
d1aae0bf-2ec,0.5,0.5,0.5,0.5,0.5,0.5
6d392b5c-d82,0.5,0.5,0.5,0.5,0.5,0.5
07ede439-da2,0.5,0.5,0.5,0.5,0.5,0.5
bf38ff72-af4,0.5,0.5,0.5,0.5,0.5,0.5
7b735a67-044,0.5,0.5,0.5,0.5,0.5,0.5
28be6226-83e,0.5,0.5,0.5,0.5,0.5,0.5
15837f1e-f69,0.5,0.5,0.5,0.5,0.5,0.5
32ab304c-c51,0.5,0.5,0.5,0.5,0.5,0.5
1fd69945-d2d,0.5,0.5,0.5,0.5,0.5,0.5
4eef918a-8c5,0.5,0.5,0.5,0.5,0.5,0.5
37f00518-19f,0.5,0.5,0.5,0.5,0.5,0.5
9470013f-6d2,0.5,0.5,0.5,0.5,0.5,0.5
64a6e306-bf9,0.5,0.5,0.5,0.5,0.5,0.5
b3f176b2-259,0.5,0.5,0.5,0.5,0.5,0.5
67f5cb2b-e25,0.5,0.5,0.5,0.5,0.5,0.5
d88fee76-161,0.5,0.5,0.5,0.5,0.5,0.5
ece2c653-1c0,0.5,0.5,0.5,0.5,0.5,0.5
14325aba-a0b,0.5,0.5,0.5,0.5,0.5,0.5
e6a80cb5-2c0,0.5,0.5,0.5,0.5,0.5,0.5
529faac8-6a4,0.5,0.5,0.5,0.5,0.5,0.5
bac08283-ccd,0.5,0.5,0.5,0.5,0.5,0.5
ce7ebdad-4d1,0.5,0.5,0.5,0.5,0.5,0.5
7df68320-0fb,0.5,0.5,0.5,0.5,0.5,0.5
b756b29a-818,0.5,0.5,0.5,0.5,0.5,0.5
ccd710df-3b1,0.5,0.5,0.5,0.5,0.5,0.5
437efef3-d65,0.5,0.5,0.5,0.5,0.5,0.5
69d99e5f-6cd,0.5,0.5,0.5,0.5,0.5,0.5
10d0d11e-4ba,0.5,0.5,0.5,0.5,0.5,0.5
039478bc-8c8,0.5,0.5,0.5,0.5,0.5,0.5
61d2cec0-706,0.5,0.5,0.5,0.5,0.5,0.5
eeac1c60-29a,0.5,0.5,0.5,0.5,0.5,0.5
555a7c50-c6e,0.5,0.5,0.5,0.5,0.5,0.5
1f2a0b53-c0c,0.5,0.5,0.5,0.5,0.5,0.5
7195b9a7-561,0.5,0.5,0.5,0.5,0.5,0.5
114015a2-ef2,0.5,0.5,0.5,0.5,0.5,0.5
9bac961a-726,0.5,0.5,0.5,0.5,0.5,0.5
fc2391e4-401,0.5,0.5,0.5,0.5,0.5,0.5
